"actual_card_num","vac_type","vac_date","name","comment"
2312,8219,20210428,"ТОБИ","ЩЕНКИ 3 ШТ ПОВТОР ВИРУСЫ"
2312,8219,20210428,"ТОБИ","21 ДЕНЬ ПОВТОР ВИРУСЫ ЩЕНКИ 3 ШТ"
2312,8219,20210428,"ТОБИ","МУЛЬТИФЕЛ"
2312,8219,20210428,"ТОБИ","РАБИЕС ПО ЖУРНАЛУ"
2312,8220,20210428,"ТОБИ","ЩЕНКИ 3 ШТ ПОВТОР ВИРУСЫ"
2312,8220,20210428,"ТОБИ","21 ДЕНЬ ПОВТОР ВИРУСЫ ЩЕНКИ 3 ШТ"
2312,8220,20210428,"ТОБИ","МУЛЬТИФЕЛ"
2312,8220,20210428,"ТОБИ","РАБИЕС ПО ЖУРНАЛУ"
2312,8220,20210407,"ТОБИ","МУЛЬТИКАН 4   3 ШТУКИ"
2312,8220,20210520,"ТОБИ","МУЛЬТИФЕЛ 21 ДЕНЬ"
2312,8220,20210520,"ТОБИ","МУЛЬТИФЕЛ"
2312,8220,20220510,"ТОБИ","МУЛЬТИФЕЛ 4"
2312,8220,20230606,"ТОБИ","БИОФЕЛ PCH"
2323,8220,20210407,"МАРИК","МУЛЬТИКАН 4 3 ЩЕНКА"
2323,8220,20210429,"МАРИК","НОБИВАК DHPPI + L"
2321,8220,20210430,"ДЖЕССИ","НОБИВАК DHPPI+L"
2321,8220,20210521,"ДЖЕССИ","ПОВТОРНАЯ ПРОТИВОВИРУСНАЯ 21 ДЕНЬ"
2321,8220,20210521,"ДЖЕССИ","НОБИВАК РАБИЕС"
2321,8220,20210521,"ДЖЕССИ","НОБИВАК ЛЕПТО"
2321,8220,20210521,"ДЖЕССИ","НОБИВАК ВИРУС"
2321,8219,20210521,"ДЖЕССИ","ПОВТОРНАЯ ПРОТИВОВИРУСНАЯ 21 ДЕНЬ"
2321,8219,20210521,"ДЖЕССИ","НОБИВАК РАБИЕС"
2321,8219,20210521,"ДЖЕССИ","НОБИВАК ЛЕПТО"
2321,8219,20210521,"ДЖЕССИ","НОБИВАК ВИРУС"
2321,8220,20220225,"ДЖЕССИ","НОБИВАК R"
2321,8220,20220225,"ДЖЕССИ","НОБИВАК DHPPI+L"
2321,8219,20220225,"ДЖЕССИ","НОБИВАК R"
2321,8219,20220225,"ДЖЕССИ","НОБИВАК DHPPI+L"
2346,8220,20210501,"ДЖЕССИ","НОБИВАК ВИРУС"
2346,8220,20210501,"ДЖЕССИ","НОБИВАК ЛЕПТО"
2346,8220,20210521,"ДЖЕССИ","НОБИВАК РАБИЕС"
2346,8220,20210521,"ДЖЕССИ","НОБИВАК ВИРУС"
2346,8220,20210521,"ДЖЕССИ","НОБИВАК ЛЕПТО"
2346,8219,20210521,"ДЖЕССИ","НОБИВАК РАБИЕС"
2346,8219,20210521,"ДЖЕССИ","НОБИВАК ВИРУС"
2346,8219,20210521,"ДЖЕССИ","НОБИВАК ЛЕПТО"
2339,8220,20210504,"ИТОН","НОБИВАК ВИРУС"
2339,8220,20210504,"ИТОН","НОБИВАК ЛЕПТО"
2339,8220,20210605,"ИТОН","НОБИВАК ЛЕПТО"
2333,8220,20210506,"ЛЕВА","НОБИВАК DHPPI + L + R"
2333,8219,20210506,"ЛЕВА","НОБИВАК DHPPI + L + R"
2337,8219,20210506,"МИЛА","РАБИЕС"
8996,8220,20200518,"ГРАФИНЯ","МУЛЬТИКАН 8"
8996,8219,20200518,"ГРАФИНЯ","МУЛЬТИКАН 8"
8996,8220,20210507,"ГРАФИНЯ","МУЛЬТИКАН-8"
8996,8219,20210507,"ГРАФИНЯ","МУЛЬТИКАН-8"
2343,8220,20210508,"ГАБИ","НОБИВАК ВИРУС"
2343,8220,20210508,"ГАБИ","НОБИВАК ЛЕПТО"
2343,8220,20210530,"ГАБИ","НОБИВАК ВИРУСЫ + Л + РАБИЕС"
2343,8219,20210530,"ГАБИ","НОБИВАК ВИРУСЫ + Л + РАБИЕС"
2343,8219,20220710,"ГАБИ","БЕШЕНСТВО ПОСЛЕ ВИРУСОВ"
2343,8219,20220710,"ГАБИ","НОБИВАК R"
2343,8220,20220619,"ГАБИ","НОБИВАК DHPPI+L"
3266,8219,20210508,"СИМКА","НОБИВАК РАБИЕС"
3266,8219,20220606,"СИМКА","НОБИВАК R"
9982,8220,20210510,"НЮША","МУЛЬТИКАН 8"
9982,8219,20210510,"НЮША","МУЛЬТИКАН 8"
9982,8220,20210604,"НЮША","МУЛЬТИКАН-8"
9982,8219,20210604,"НЮША","МУЛЬТИКАН-8"
9982,8220,20220518,"НЮША","МУЛЬТИКАН 8"
9982,8219,20220518,"НЮША","МУЛЬТИКАН 8"
9982,8220,20230429,"НЮША","РАБИКАН"
9982,8220,20230429,"НЮША","МУЛЬТИКАН 6"
9982,8219,20230429,"НЮША","РАБИКАН"
9982,8219,20230429,"НЮША","МУЛЬТИКАН 6"
9982,8220,20240417,"НЮША","МУЛЬТИКАН 8"
9982,8219,20240417,"НЮША","МУЛЬТИКАН 8"
3511,8221,20190527,"КУБА","ПОЛИВАК"
3511,8220,20190405,"КУБА","НОБИВАК ТРИКЕТ"
3511,8220,20190405,"КУБА","НОБИВАК РАБИЕС"
3511,8220,20190507,"КУБА","НОБИВАК ТРИКЕТ ТРИО"
3511,8220,20200820,"КУБА","ТРИКЕТ"
3511,8220,20200820,"КУБА","НОБИВАК R"
3511,8219,20190405,"КУБА","НОБИВАК ТРИКЕТ"
3511,8219,20190405,"КУБА","НОБИВАК РАБИЕС"
3511,8219,20200820,"КУБА","ТРИКЕТ"
3511,8219,20200820,"КУБА","НОБИВАК R"
2404,8220,20210511,"ИРИСКА","НОБИВАК DHPPI + L + R"
2404,8219,20210511,"ИРИСКА","НОБИВАК DHPPI + L + R"
2402,8220,20210511,"ТИМОФЕЙ","МУЛЬТИФЕЛ"
2411,8220,20210607,"АРЧИ","НОБИВАК DHPPI+L"
2411,8220,20210512,"АРЧИ","НОБИВАК ВИРУС"
2411,8220,20210512,"АРЧИ","НОБИВАК ЛЕПТО"
2411,8219,20210621,"АРЧИ","НОБИВАК РАБИЕС"
2411,8220,20220407,"АРЧИ","НОБИВАК DHPPI + L"
2411,8219,20220531,"АРЧИ","НОБИВАК R"
2411,8220,20230408,"АРЧИ","РАБИЗИН"
2411,8220,20230408,"АРЧИ","НОБИВАК DHPPI+L"
2411,8219,20230408,"АРЧИ","РАБИЗИН"
2411,8219,20230408,"АРЧИ","НОБИВАК DHPPI+L"
2411,8220,20240407,"АРЧИ","НОБИВАК DHPPI + L + RABISIN"
2411,8219,20240407,"АРЧИ","НОБИВАК DHPPI + L + RABISIN"
2412,8220,20210513,"ТАЯ","МУЛЬТИФЕЛ"
2403,8220,20210608,"ДЫМКА","НОБИВАК ТРИКЕТ ТРИО"
2403,8220,20210515,"ДЫМКА","НОБИВАК ТРИКЕТ"
2403,8219,20210719,"ДЫМКА","НОБИВАК РАБИЕС"
2403,8220,20220321,"ДЫМКА","ТРИКЕТ"
2403,8219,20220708,"ДЫМКА","НОБИВАК R"
2403,8220,20240403,"ДЫМКА","БИОФЕЛ PCHR"
2403,8219,20240403,"ДЫМКА","БИОФЕЛ PCHR"
2403,8220,20250327,"ДЫМКА","НОБИВАК R"
2403,8220,20250327,"ДЫМКА","МУЛЬТИФЕЛ 4"
2403,8219,20250327,"ДЫМКА","НОБИВАК R"
2403,8219,20250327,"ДЫМКА","МУЛЬТИФЕЛ 4"
2405,8220,20210612,"ВИСКАС","НОБИВАК ТРИКЕТ ТРИО"
2405,8219,20210516,"ВИСКАС","НОБИВАК РАБИЕС"
2415,8220,20210725,"КИРА","ПОВТОРНЫЙ МУЛЬТИФЕЛ 21 ДЕНЬ"
2415,8220,20210725,"КИРА","МУЛЬТИФЕЛ"
2415,8220,20210704,"КИРА","МУЛЬТИФЕЛ"
2415,8219,20210816,"КИРА","НОБИВАК РАБИЕС"
2415,8219,20221001,"КИРА","РАБИЗИН"
2415,8220,20220830,"КИРА","МУЛЬТИФЕЛ 4"
2415,8220,20230914,"КИРА","БИОФЕЛ С БЕШЕНСТВОМ"
2415,8219,20230914,"КИРА","БИОФЕЛ С БЕШЕНСТВОМ"
2415,8220,20240827,"КИРА","БИОФЕЛ PCHR"
2415,8219,20240827,"КИРА","БИОФЕЛ PCHR"
2055,8220,20210126,"КЭШ","МУЛЬТИФЕЛ 4"
2055,8220,20210218,"КЭШ","МУЛЬТИФЕЛ"
2055,8219,20210323,"КЭШ","НОБИВАК РАБИЕС"
2055,8219,20210323,"КЭШ","НОБИВАК РАБИЕС"
2422,8221,20210612,"МАРГО","МИКРОДЕРМ ЛИШАЙ"
2422,8221,20210612,"МАРГО","ПОВТОРНЫЙ МИКРОДЕРМ И ЛВ"
2422,8221,20210612,"МАРГО","МИКРОДЕРМ"
2422,8221,20210602,"МАРГО","МИКРОДЕРМ ЛИШАЙ"
2422,8221,20210602,"МАРГО","МИКРОДЕРМ"
2422,8221,20210523,"МАРГО","МИКРОДЕРМ"
2424,8220,20210525,"АЙСИ","НОБИВАК DHPPI+L"
2424,8220,20210620,"АЙСИ","НОБИВАК РАБИЕС"
2424,8220,20210620,"АЙСИ","НОБИВАК ВИРУС"
2424,8220,20210620,"АЙСИ","НОБИВАК ЛЕПТО"
2424,8219,20210620,"АЙСИ","НОБИВАК РАБИЕС"
2424,8219,20210620,"АЙСИ","НОБИВАК ВИРУС"
2424,8219,20210620,"АЙСИ","НОБИВАК ЛЕПТО"
2427,8220,20210528,"ДЖИММИ","НОБИВАК ВИРУС"
2427,8220,20210528,"ДЖИММИ","НОБИВАК ЛЕПТО"
2427,8219,20210621,"ДЖИММИ","НОБИВАК РАБИЕС"
2427,8220,20220330,"ДЖИММИ","НОБИВАК DHPPI+L"
2427,8219,20220603,"ДЖИММИ","НОБИВАК R"
2427,8220,20230410,"ДЖИММИ","НОБИВАК DHPPI + L"
2427,8219,20230531,"ДЖИММИ","РАБИЗИН"
2427,8220,20240327,"ДЖИММИ","НОБИВАК DHPPI+L"
2427,8219,20240520,"ДЖИММИ","НОБИВАК R"
2427,8220,20250320,"ДЖИММИ","НОБИВАК DHPPI+LR"
2427,8219,20250320,"ДЖИММИ","НОБИВАК DHPPI+LR"
2429,8219,20210619,"ШВЕПС","НОБИВАК R"
2429,8220,20210529,"ШВЕПС","МУЛЬТИКАН 4"
2430,8220,20210620,"МИККИ","НОБИВАК ТРИКЕТ ТРИО"
2430,8220,20210529,"МИККИ","ТРИКЕТ"
2430,8220,20210529,"МИККИ","НОБИВАК R"
2430,8219,20210529,"МИККИ","ТРИКЕТ"
2430,8219,20210529,"МИККИ","НОБИВАК R"
2431,8220,20210620,"ЛЮСИ","НОБИВАК ТРИКЕТ ТРИО"
2431,8220,20210529,"ЛЮСИ","ТРИКЕТ"
2431,8220,20210529,"ЛЮСИ","НОБИВАК R"
2431,8219,20210529,"ЛЮСИ","ТРИКЕТ"
2431,8219,20210529,"ЛЮСИ","НОБИВАК R"
6498,8220,20190525,"ЭЛИС","НОБИВАК ЛЕПТО"
6498,8220,20190525,"ЭЛИС","НОБИВАК ВИРУС"
6498,8219,20190518,"ЭЛИС","НОБИВАК РАБИЕС"
6498,8220,20200603,"ЭЛИС","НОБИВАК R"
6498,8220,20200603,"ЭЛИС","НОБИВАК DHPPI+L"
6498,8219,20200603,"ЭЛИС","НОБИВАК R"
6498,8219,20200603,"ЭЛИС","НОБИВАК DHPPI+L"
6498,8220,20210531,"ЭЛИС","НОБИВАК РАБИЕС"
6498,8220,20210531,"ЭЛИС","НОБИВАК ВИРУС"
6498,8220,20210531,"ЭЛИС","НОБИВАК ЛЕПТО"
6498,8219,20210531,"ЭЛИС","НОБИВАК РАБИЕС"
6498,8219,20210531,"ЭЛИС","НОБИВАК ВИРУС"
6498,8219,20210531,"ЭЛИС","НОБИВАК ЛЕПТО"
6498,8220,20220412,"ЭЛИС","НОБИВАК R"
6498,8220,20220412,"ЭЛИС","НОБИВАК DHPPI+L"
6498,8219,20220412,"ЭЛИС","НОБИВАК R"
6498,8219,20220412,"ЭЛИС","НОБИВАК DHPPI+L"
2436,8220,20210531,"МИККИ","МУЛЬТИКАН-4"
2436,8219,20210626,"МИККИ","НОБИВАК R"
2436,8220,20220522,"МИККИ","МУЛЬТКАН 4"
2439,8221,20210602,"МОЛЛИ","ПОЛИВАК"
2439,8221,20210724,"МОЛЛИ","ПОЛИВАК"
2439,8220,20210824,"МОЛЛИ","ПРИГЛАСИТЬ НА БЕШЕНСТВО"
2439,8220,20210824,"МОЛЛИ","НОБИВАК ТРИКЕТ ТРИО"
2439,8221,20210803,"МОЛЛИ","ПОВТОРНЫЙ ПОЛИВАК 10 ДНЕЙ"
2439,8221,20210803,"МОЛЛИ","ПОЛИВАК"
2442,8221,20210612,"ЭЛЯ","ПОЛВТОРНЫЙ МИКРОДЕРМ 2 +ЛВ"
2442,8221,20210612,"ЭЛЯ","МИКРОДЕРМ 2 ДОЗЫ"
2442,8221,20210602,"ЭЛЯ","МИКРОДЕРМ 2"
2443,8220,20210619,"АЛИСА","ТРИКЕТ"
2443,8220,20210711,"АЛИСА","НОБИВАК ТРИКЕТ"
2443,8219,20210807,"АЛИСА","НОБИВАК R"
9697,8220,20191205,"ГУЧ","НОБИВАК ТРИКЕТ ТРИО"
9697,8220,20201204,"ГУЧ","ТРИКЕТ"
9697,8219,20191226,"ГУЧ","НОБИВАК РАБИЕС"
9697,8219,20201224,"ГУЧ","РАБИЕС"
2450,8220,20210603,"КАЙМАН","НОБИВАК DHPPI + L GJDNJHYFZ"
2454,8220,20210609,"ХЕППИ","МУЛЬТИФЕЛ"
2460,8221,20210610,"МОЛЛИ","МИКРОДЕРМ"
2475,8220,20210610,"АРЧИ","НОБИВАК DHPPI + L"
2475,8219,20210701,"АРЧИ","НОБИВАК R"
2475,8219,20210630,"АРЧИ","НОБИВАК DHPPI+L"
2475,8219,20210630,"АРЧИ","НОБИВАК R"
2475,8220,20210630,"АРЧИ","НОБИВАК DHPPI+L"
2475,8220,20210630,"АРЧИ","НОБИВАК R"
2475,8220,20220609,"АРЧИ","НОБИВАК R"
2475,8220,20220609,"АРЧИ","ЭУРИКАН DHPPI+L"
2475,8219,20220609,"АРЧИ","НОБИВАК R"
2475,8219,20220609,"АРЧИ","ЭУРИКАН DHPPI+L"
2458,8220,20210610,"МАРА","НОБИВАК DHPPI + L + R"
2458,8219,20210610,"МАРА","НОБИВАК DHPPI + L + R"
2458,8220,20210707,"МАРА","НОБИВАК ВИРУС"
2458,8220,20210707,"МАРА","НОБИВАК ЛЕПТО"
2458,8220,20220614,"МАРА","НОБИВАК R"
2458,8220,20220614,"МАРА","НОБИВАК DHPPI+L"
2458,8219,20220614,"МАРА","НОБИВАК R"
2458,8219,20220614,"МАРА","НОБИВАК DHPPI+L"
2458,8220,20240523,"МАРА","НОБИВАК DHPPI+L"
2458,8220,20240424,"МАРА","НОБИВАК DHPPI+L"
2458,8220,20240424,"МАРА","НОБИВАК R"
2458,8219,20240424,"МАРА","НОБИВАК DHPPI+L"
2458,8219,20240424,"МАРА","НОБИВАК R"
2459,8220,20210611,"БУРИК","МУЛЬТИКАН 8"
2459,8219,20210611,"БУРИК","МУЛЬТИКАН 8"
2459,8220,20210702,"БУРИК","МУЛЬТИКАН-8"
2459,8219,20210702,"БУРИК","МУЛЬТИКАН-8"
2459,8220,20220616,"БУРИК","МУЛЬТИКАН 8"
2459,8219,20220616,"БУРИК","МУЛЬТИКАН 8"
2459,8220,20230606,"БУРИК","МУЛЬТИКАН 8"
2459,8219,20230606,"БУРИК","МУЛЬТИКАН 8"
2459,8220,20240611,"БУРИК","МУЛЬТИКАН 8"
2459,8219,20240611,"БУРИК","МУЛЬТИКАН 8"
2461,8220,20210826,"МАСЯНЯ","ТРИКЕТ"
2461,8220,20210918,"МАСЯНЯ","ТРИКЕТ"
2461,8219,20220303,"МАСЯНЯ","НОБИВАК R"
2499,8220,20210614,"ЧАРЛИ","НОБИВАК DHPPI+L"
2499,8219,20210705,"ЧАРЛИ","НОБИВАК DHPPI+L"
2499,8219,20210705,"ЧАРЛИ","НОБИВАК R"
2499,8220,20210705,"ЧАРЛИ","НОБИВАК DHPPI+L"
2499,8220,20210705,"ЧАРЛИ","НОБИВАК R"
2499,8220,20211210,"ЧАРЛИ","ЭУРИКАН DHPPI +L"
2499,8219,20220626,"ЧАРЛИ","НОБИВАК R"
2499,8220,20221216,"ЧАРЛИ","НОБИВАК DHPPI + L"
2499,8219,20230630,"ЧАРЛИ","РАБИЗИН"
2499,8220,20231215,"ЧАРЛИ","БИОКАН DHPPI+L"
2499,8219,20240624,"ЧАРЛИ","НОБИВАК R"
2499,8220,20241226,"ЧАРЛИ","БИОКАН DHPPI+L"
2497,8220,20210707,"ВЕГА","НОБИВАК ВИРУС"
2497,8220,20210707,"ВЕГА","НОБИВАК ЛЕПТО"
2497,8219,20210823,"ВЕГА","НОБИВАК R"
2497,8221,20211020,"ВЕГА","ПОВТОРНЫЙ ПОЛИВАК"
2497,8221,20211020,"ВЕГА","ПОЛИВАК"
2497,8221,20211009,"ВЕГА","ПОЛИВАК"
2497,8220,20220805,"ВЕГА","VIRBAC РАБИГЕН"
2497,8220,20220805,"ВЕГА","ЭУРИКАН DHPPI2+L"
2497,8219,20220805,"ВЕГА","VIRBAC РАБИГЕН"
2497,8219,20220805,"ВЕГА","ЭУРИКАН DHPPI2+L"
2497,8220,20230913,"ВЕГА","НОБИВАК DHPPI + L + РАБИЗИН"
2497,8219,20230913,"ВЕГА","НОБИВАК DHPPI + L + РАБИЗИН"
2466,8220,20210614,"ТИМ","ТРИКЕТ"
2466,8219,20210726,"ТИМ","ПРИГЛАСИТЬ НА БЕШЕНСТВО"
2466,8219,20210726,"ТИМ","НОБИВАК РАБИЕС"
2466,8220,20210705,"ТИМ","ТРИКЕТ"
2466,8220,20220414,"ТИМ","ТРИКЕТ"
2466,8219,20220707,"ТИМ","НОБИВАК R"
2466,8220,20230401,"ТИМ","БИОФЕЛ PCH"
2464,8219,20210616,"ДЖЕК","НОБИВАК РАБИЕС"
2464,8220,20220301,"ДЖЕК","МУЛЬТИКАН 8"
2464,8219,20220301,"ДЖЕК","МУЛЬТИКАН 8"
2464,8220,20230211,"ДЖЕК","МУЛЬТИКАН 8"
2464,8219,20230211,"ДЖЕК","МУЛЬТИКАН 8"
2464,8220,20240204,"ДЖЕК","МУЛЬТИКАН 8"
2464,8219,20240204,"ДЖЕК","МУЛЬТИКАН 8"
2464,8220,20250112,"ДЖЕК","МУЛЬТИКАН 8"
2464,8219,20250112,"ДЖЕК","МУЛЬТИКАН 8"
2465,8219,20210617,"ЖОСЛИН","РАБИКС"
2465,8219,20220312,"ЖОСЛИН","РАБИКС"
2468,8220,20210618,"БАГИРА","МУЛЬТИКАН 4"
2468,8219,20210708,"БАГИРА","НОБИВАК R"
2470,8220,20210618,"ТОПА","ТРИКЕТ"
555,8220,20190603,"РОКСИ","МУЛЬТИКАН-8"
555,8219,20190603,"РОКСИ","МУЛЬТИКАН-8"
555,8220,20210715,"РОКСИ","МУЛЬТИФЕЛ"
555,8220,20210621,"РОКСИ","МУЛЬТИФЕЛ-4"
555,8219,20210812,"РОКСИ","ПРИГЛ НА БЕШ-ВО"
555,8219,20210812,"РОКСИ","НОБИВАК РАБИЕС"
2471,8220,20210623,"ВАТСОН","НОБИВАК R"
2471,8220,20210623,"ВАТСОН","НОБИВАК DHPPI+L"
2471,8219,20210623,"ВАТСОН","НОБИВАК R"
2471,8219,20210623,"ВАТСОН","НОБИВАК DHPPI+L"
2477,8220,20210721,"ТОТОШКА","НОБИВАК DHPPI+L"
2477,8220,20210623,"ТОТОШКА","НОБИВАК DHPPI+L"
2500,8220,20210602,"МУРКА","НОБИВАК DHPPI+L"
9018,8220,20210727,"СЕВЕР","НОБИВАК РАБИЕС"
9018,8220,20210727,"СЕВЕР","НОБИВАК ТРИКЕТ"
9018,8219,20210727,"СЕВЕР","НОБИВАК РАБИЕС"
9018,8219,20210727,"СЕВЕР","НОБИВАК ТРИКЕТ"
9018,8220,20210625,"СЕВЕР","НОБИВАК ТРИКЕТ ТРИО"
9502,8220,20210626,"ДОРИ","ТРИКЕТ"
9502,8220,20210626,"ДОРИ","НОБИВАК R"
9502,8219,20210626,"ДОРИ","ТРИКЕТ"
9502,8219,20210626,"ДОРИ","НОБИВАК R"
1627,8219,20210716,"АРЧИ","ПОВТОРНАЯ ПРОТИВОВИРУСНАЯ 21 ДЕНЬ"
1627,8219,20210716,"АРЧИ","НОБИВАК R"
1627,8219,20210716,"АРЧИ","НОБИВАК DHPPI+L"
1627,8220,20210716,"АРЧИ","ПОВТОРНАЯ ПРОТИВОВИРУСНАЯ 21 ДЕНЬ"
1627,8220,20210716,"АРЧИ","НОБИВАК R"
1627,8220,20210716,"АРЧИ","НОБИВАК DHPPI+L"
1627,8220,20210626,"АРЧИ","НОБИВАК DHPPI+L"
1627,8220,20200814,"АРЧИ","НОБИВАК РАБИЕС"
1627,8220,20200814,"АРЧИ","НОБИВАК ВИРУС"
1627,8220,20200814,"АРЧИ","НОБИВАК ЛЕПТО"
1627,8219,20200814,"АРЧИ","НОБИВАК РАБИЕС"
1627,8219,20200814,"АРЧИ","НОБИВАК ВИРУС"
1627,8219,20200814,"АРЧИ","НОБИВАК ЛЕПТО"
1627,8220,20220712,"АРЧИ","НОБИВАК DHPPI+L"
1627,8220,20220712,"АРЧИ","НОБИВАК DHPPI+L"
1627,8219,20220712,"АРЧИ","НОБИВАК R"
1627,8219,20220712,"АРЧИ","НОБИВАК DHPPI+L"
1627,8219,20220712,"АРЧИ","НОБИВАК DHPPI+L"
1627,8220,20220712,"АРЧИ","НОБИВАК R"
1627,8220,20230711,"АРЧИ","РАБИЗИН"
1627,8220,20230711,"АРЧИ","НОБИВАК DHPPI+L"
1627,8219,20230711,"АРЧИ","РАБИЗИН"
1627,8219,20230711,"АРЧИ","НОБИВАК DHPPI+L"
1627,8220,20240717,"АРЧИ","БИОКАН DHPPI+RL"
1627,8219,20240717,"АРЧИ","БИОКАН DHPPI+RL"
2476,8220,20210911,"АЙС","ТРИКЕТ"
2478,8220,20210628,"МЕЛИССА","МУЛЬТИФЕЛ"
2481,8220,20210722,"КЕВИН","НОБИВАК ТРИКЕТ"
2481,8220,20210628,"КЕВИН","НОБИВАК ТРИКЕТ ТРИО"
2481,8219,20210812,"КЕВИН","НОБИВАК РАБИЕС"
2481,8220,20220428,"КЕВИН","ТРИКЕТ"
2481,8219,20220815,"КЕВИН","НОБИВАК R"
2481,8220,20230627,"КЕВИН","БИОФЕЛ + БЕШЕНСТВОМ"
2481,8219,20230627,"КЕВИН","БИОФЕЛ + БЕШЕНСТВОМ"
2481,8220,20240517,"КЕВИН","БИОФЕЛ PCHR"
2481,8219,20240517,"КЕВИН","БИОФЕЛ PCHR"
2219,8220,20210720,"КИМ","МУЛЬТИКАН 8"
2219,8219,20210720,"КИМ","МУЛЬТИКАН 8"
2219,8220,20210629,"КИМ","МУЛЬТИКАН-8"
2219,8219,20210629,"КИМ","МУЛЬТИКАН-8"
17,8220,20210628,"ГРАФФ","НОБИВАК РАБИЕС"
17,8220,20210628,"ГРАФФ","НОБИВАК ВИРУС"
17,8220,20210628,"ГРАФФ","НОБИВАК ЛЕПТО"
17,8220,20210627,"ГРАФФ","НОБИВАК R"
17,8220,20210627,"ГРАФФ","НОБИВАК DHPPI+L"
17,8219,20210628,"ГРАФФ","НОБИВАК РАБИЕС"
17,8219,20210628,"ГРАФФ","НОБИВАК ВИРУС"
17,8219,20210628,"ГРАФФ","НОБИВАК ЛЕПТО"
17,8219,20210627,"ГРАФФ","НОБИВАК R"
17,8219,20210627,"ГРАФФ","НОБИВАК DHPPI+L"
17,8220,20210605,"ГРАФФ","НОБИВАК DHPPI+L"
17,8220,20220625,"ГРАФФ","НОБИВАК R"
17,8220,20220625,"ГРАФФ","НОБИВАК DHPPI+L"
17,8219,20220625,"ГРАФФ","НОБИВАК R"
17,8219,20220625,"ГРАФФ","НОБИВАК DHPPI+L"
17,8220,20230914,"ГРАФФ","НОБИВАК DHPPI + L + RABISIN"
17,8219,20230914,"ГРАФФ","НОБИВАК DHPPI + L + RABISIN"
17,8220,20241006,"ГРАФФ","БИОКАН DHPPI+L"
17,8220,20241006,"ГРАФФ","БИОКАН DHPPI+RL"
17,8219,20241006,"ГРАФФ","БИОКАН DHPPI+L"
17,8219,20241006,"ГРАФФ","БИОКАН DHPPI+RL"
121,8220,20210629,"НИКА","НОБИВАК ВИРУС"
121,8220,20210629,"НИКА","НОБИВАК ЛЕПТО"
121,8219,20210802,"НИКА","РАБИЕС"
2485,8219,20210830,"ЛЕЯ","ТРИКЕТ + РАБИЕС"
2485,8220,20210830,"ЛЕЯ","ТРИКЕТ + РАБИЕС"
2485,8220,20210809,"ЛЕЯ","НОБИВАК ТРИКЕТ"
2485,8219,20220730,"ЛЕЯ","ТРИКЕТ"
2485,8219,20220730,"ЛЕЯ","НОБИВАК R"
2485,8220,20220730,"ЛЕЯ","ТРИКЕТ"
2485,8220,20220730,"ЛЕЯ","НОБИВАК R"
2448,8220,20210603,"ЛУНА","МУЛЬТИКАН 4"
2448,8219,20210721,"ЛУНА","ПРИГЛАСИТЬ НА БЕШЕНСТВО"
2448,8219,20210721,"ЛУНА","НОБИВАК R"
2448,8220,20210630,"ЛУНА","МУЛЬТИКАН 4"
2448,8220,20220401,"ЛУНА","МУЛЬТИКАН 4"
2448,8219,20220620,"ЛУНА","НОБИВАК R"
2448,8220,20230324,"ЛУНА","МУЛЬТИКАН 4"
2448,8219,20230611,"ЛУНА","РАБИЗИН"
2448,8220,20240318,"ЛУНА","БИОКАН  DHPPI+L"
2448,8219,20240610,"ЛУНА","НОБИВАК R"
2448,8220,20250217,"ЛУНА","НОБИВАК DHPPI+LR"
2448,8219,20250217,"ЛУНА","НОБИВАК DHPPI+LR"
881,8220,20191028,"КРОШИК","МУЛЬТИКАН-4"
881,8219,20191119,"КРОШИК","НОБИВАК R"
881,8220,20200626,"КРОШИК","МУЛЬТИКАН 4"
881,8219,20201030,"КРОШИК","НОБИВАК R"
2487,8220,20210703,"РОННИ","МУЛЬТИКАН-4"
2487,8219,20210928,"РОННИ","НОБИВАК R"
2487,8220,20220510,"РОННИ","МУЛЬТИКАН 4"
2487,8219,20220717,"РОННИ","НОБИВАК R"
2487,8220,20230511,"РОННИ","МУЛЬТИКАН 8"
2487,8219,20230511,"РОННИ","МУЛЬТИКАН 8"
2487,8220,20240430,"РОННИ","МУЛЬТИКАН 8"
2487,8219,20240430,"РОННИ","МУЛЬТИКАН 8"
2135,8220,20210221,"КЛАУДИУС","МУЛЬТИКАН-8"
2135,8219,20210221,"КЛАУДИУС","МУЛЬТИКАН-8"
2135,8219,20210318,"КЛАУДИУС","РАБИЕС"
2491,8220,20210726,"БЕРТА","МУЛЬТИКАН-8Ъ"
2491,8219,20210726,"БЕРТА","МУЛЬТИКАН-8Ъ"
2491,8220,20210704,"БЕРТА","МУЛЬТИКАН 8"
2491,8219,20210704,"БЕРТА","МУЛЬТИКАН 8"
2491,8220,20220604,"БЕРТА","МУЛЬТИКАН 8"
2491,8219,20220604,"БЕРТА","МУЛЬТИКАН 8"
33,8219,20210218,"ФРЕД","НОБИВАК R"
33,8220,20210117,"ФРЕД","НОБИВАК DHPPI+L"
33,8220,20201228,"ФРЕД","НОБИВАК DHPPI+L"
33,8220,20220122,"ФРЕД","НОБИВАК DHPPI+L"
1993,8220,20210704,"БАСЯ","НОБИВАК R"
1993,8220,20210704,"БАСЯ","ТРИКЕТ"
1993,8219,20210704,"БАСЯ","НОБИВАК R"
1993,8219,20210704,"БАСЯ","ТРИКЕТ"
